id,addr_type,value_type,addr_field,curator_note
1,constant,single,,
2,constant,single,literally this value right here,
3,tabular-header,single,id,
4,tabular-header,single,stain,
5,tabular-header,single,diameter,
6,tabular-header,single,diameter-min,
7,tabular-header,single,diameter-max,
8,tabular-header,single,id_sub,
9,tabular-header,single,id_sam,
10,tabular-header,single,species,
11,tabular-header,single,sample_type,
12,tabular-header,single,modality,
13,tabular-header,single,NFasc,
14,tabular-header,single,dNerve_um,
15,tabular-header,single,laterality,
16,tabular-header,single,level,
17,json-path-with-types,single,#/#int/dFasc_um,
18,json-path-with-types,single,#/#int/dFasc_um/#int,
19,json-path-with-types,single,#/curation-export/subjects/#int/id_sub,
20,json-path-with-types,single,#/curation-export/subjects/#int/species,
21,json-path-with-types,single,#/curation-export/samples/#int/id_sam,
22,json-path-with-types,single,#/curation-export/samples/#int/sample_type,
23,json-path-with-types,single,#/curation-export/samples/#int/raw_anat_index,
24,json-path-with-types,single,#/curation-export/samples/#int/norm_anat_index,
25,json-path-with-types,single,#/curation-export/manifest/#int/modality,
26,json-path-with-types,single,#/combined/{object_uuid}/external/modality,
27,json-path-with-types,single,#/path-metadata/data/#int/dataset_relative_path,
28,json-path-with-types,single,#/path-metadata/data/#int/dataset_relative_path#derive-modality,
29,json-path-with-types,single,#/path-metadata/data/#int/dataset_relative_path#derive-raw-anat-index,
30,json-path-with-types,single,#/path-metadata/data/#int/dataset_relative_path#derive-norm-anat-index-v1,
31,json-path-with-types,single,#/path-metadata/data/#int/dataset_relative_path#derive-norm-anat-index-v1-min,
32,json-path-with-types,single,#/path-metadata/data/#int/dataset_relative_path#derive-norm-anat-index-v1-max,
33,json-path-with-types,single,#/path-metadata/data/#int/dataset_relative_path#derive-norm-anat-index-v2,
34,json-path-with-types,single,#/path-metadata/data/#int/dataset_relative_path#derive-norm-anat-index-v2-min,
35,json-path-with-types,single,#/path-metadata/data/#int/dataset_relative_path#derive-norm-anat-index-v2-max,
36,json-path-with-types,single,#/path-metadata/data/#int/dataset_relative_path#derive-subject-id,
37,json-path-with-types,single,#/path-metadata/data/#int/dataset_relative_path#derive-sample-id,
38,json-path-with-types,single,#/local/tom-made-it-up/species,
39,json-path-with-types,single,#/local/tom-made-it-up/sample_type,
40,tabular-header,multi,stain,
41,tabular-header,multi,stain-negative,
