id,label,description,iri
1,participant,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/sds/participant
2,specimen,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/sds/specimen
3,subject,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/sds/subject
4,sample,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/sds/sample
5,site,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/sds/site
6,performance,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/sds/performance
7,human,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/human
8,rat,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/rat
9,mouse,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/mouse
10,pig,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/pig
11,dog,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/dog
12,cat,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/cat
13,ferret,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/ferret
14,nerve,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/nerve
15,nerve-volume,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/nerve/volume
16,nerve-cross-section,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/nerve/cross-section
17,cell,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/cell
18,neuron,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/neuron
19,soma,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/soma
20,axon,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/axon
21,dendrite,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/dendrite
22,fascicle,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/fascicle
23,fiber,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/fiber
24,tissue,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/tissue
25,fascicle-cross-section,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/fascicle/cross-section
26,fiber-cross-section,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/fiber/cross-section
27,tissue-cross-section,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/tissue/cross-section
28,fascicle-volume,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/fascicle/volume
29,fiber-volume,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/fiber/volume
30,tissue-volume,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/tissue/volume
31,class thing,,https://uri.interlex.org/tgbugs/uris/readable/quantdb/classes/thing
