id,shape,unit,aspect,domain,label,description,aggregation_type,curator_note
1,scalar,1.0,1.0,,count,,instance,
2,scalar,,,,thing object uuid ratio,,instance,
3,scalar,1.0,,,thing min object uuid ratio,,min,
4,scalar,1.0,7.0,15.0,reva ft sample anatomical location distance index normalized v1,,instance,
5,scalar,1.0,7.0,15.0,reva ft sample anatomical location distance index normalized v1 min,,min,
6,scalar,1.0,7.0,15.0,reva ft sample anatomical location distance index normalized v1 max,,max,
7,scalar,1.0,8.0,15.0,reva ft sample anatomical location distance index normalized v2,,instance,
8,scalar,1.0,8.0,15.0,reva ft sample anatomical location distance index normalized v2 min,,min,
9,scalar,1.0,8.0,15.0,reva ft sample anatomical location distance index normalized v2 max,,max,
10,scalar,1.0,5.0,14.0,vagus level anatomical location distance index normalized v1,,instance,
11,scalar,1.0,5.0,14.0,vagus level anatomical location distance index normalized v1 min,,min,
12,scalar,1.0,5.0,14.0,vagus level anatomical location distance index normalized v1 max,,max,
13,scalar,2.0,10.0,16.0,nerve cross section diameter um,,instance,
14,scalar,2.0,10.0,25.0,fascicle cross section diameter um,,instance,
15,scalar,2.0,10.0,25.0,fascicle cross section diameter um min,,min,
16,scalar,2.0,10.0,25.0,fascicle cross section diameter um max,,max,
17,scalar,2.0,11.0,28.0,fascicle volume diameter orth-ap-axis um minimum,,min,
18,scalar,2.0,12.0,28.0,fascicle volume length parallel-to-ap-axis um,,instance,
